text,label
 commonwealth bank cuts australian split prime sydney june the commonwealth bank of australia said it will lower its reference rate for loans to pct from pct and its overdraft reference rate to pct from effective june bank officials have said the bank regards the overdraft reference rate based on short term rate trends as its key prime lending rate to corporate customers the loan reference rate is based on longer term trends the bank is the latest to cut prime rates in recent days following a continuing decline in market rates other prime rates now range from pct to pct ,interest
 uk central bank warns of excessive rate cuts london june bank of england governor robin leigh pemberton said lowering interest rates too fast could jeopardise recent economic achievements in the uk in remarks prepared for delivery to businessmen in birmingham he said prospective returns on real investment are more favourable relative to those on financial assets than for a good number of years it would surely be foolish to put that favourable conjuncture at risk by lowering interest rates prematurely or excessively he said we might enjoy a short term boost to activity but at the risk of a damaging return to the uncertainty and acrimony of high inflation he added leigh pemberton said he recognised there are some who would argue that interest rates are still too high and deter investment in industry but we should not forget that less than a year ago we were intervening to support sterling and had some temporary difficulty in persuading the markets that a one pct increase in base rates to pct was a sufficient tightening of policy at the time he added base rate is currently nine pct ,interest
 us banks likely to lift prime rates again soon author by martin cherrin reuters author new york april major us banks may lift prime lending rates again within days due to recent increases in their borrowing costs and speculation the federal reserve is nudging up interest rates to help the dollar economists said in what was the first prime rate boost since mid most banks in early april lifted their rates a quarter point to pct citing a reduced gap between the prime and their own cost of money that spread has narrowed again a prime rate increase could happen as soon as tonight said robert brusca of nikko securities co international inc brusca said a quarter point prime rate rise to eight pct is justified because the spread between banks cost of funds and the prime rate has narrowed to less than three quarters of a percentage point he said that spread had averaged around percentage points since last october until it fell below one point and triggered the april prime rate rise at most banks we could easily have another prime rate increase as soon as this week said david jones of aubrey g lanston and co we ve got a fairly good chance of a prime rate rise in the near future said allan leslie of discount corp based on the spread between the prime rate and funding costs you would ordinarily see a prime rate increase now said harold nathan economist at wells fargo bank however he said banks may be reluctant to lift the prime because that would dampen already fairly weak business loan demand and because some are not sure the fed will maintain recent upward pressure on money market interest rates nathan believes the fed has let market pressures lift short term rates in recent days to help the ailing dollar he said if there is widespread belief money market rates will stay high a prime rate rise could occur at any time fed officials have long expressed concern that too steep a dollar drop could help rekindle us inflation as the dollar fell to a year low against the yen friday currency traders said the fed and other central banks supported the dollar in addition to buying dollars outright another way to stabilize the us currency would be for the fed to push us interest rates higher relative to overseas rates based particularly on the fed s reserve management actions on friday and today nathan of wells fargo said it has become clear that the fed is not fully resisting upward rate pressure in the market it is supplying fewer reserves than are needed bank funding costs and other short and long term interest rates rose sharply friday and today on heightened speculation that the fed is gently firming monetary policy that was because the fed supplied far fewer reserves in the market than most economists had expected on friday the fed added reserves indirectly and in small amounts via one billion dlrs of customer repurchase agreements with the federal funds rate at which banks lend to one another high at pct with funds trading even higher at pct today the fed arranged only a slightly larger billion dlr round of customer repurchase agreements the fed s actions on friday and today show that it is offering only token resistance to upward funds rate pressures said jones of lanston the fed is focusing its policy attention mainly on the need to defend the dollar jones said he believes it is merely shading policy toward restraint now but to have a major impact on the dollar the fed will have to tighten policy overtly at some point jones expects the fed to foster higher market rates by becoming more restrictive in supplying reserves and within four to six weeks to raise its discount rate from pct jones said a us discount rate increase to six pct might well be accompanied by west german and japanese rate cuts to further aid the dollar given likely fed policy firming he said both the yield on year treasury bonds about pct now and the prime rate may be at pct at end june and nine pct by year s end the jury is still out on whether the fed is tightening policy to defend the dollar said leslie of discount corp he said tax date pressures have been pushing up fed funds lately leslie said fed actions and reserve data once these pressures abate will show whether or not it is firming policy ,interest
 treasury s baker under fire for wall street drop author by alver carlson author washington oct as official washington sought to restore investor confidence after monday s wall street collapse treasury secretary james baker came under fire from critics who claimed he helped to precipitate the crisis baker s weekend blast at the west german bundesbank for boosting interest rates seemed to signal an unraveling of an international accord to stabilize currency values nigel lawson british chancellor of the exchequer was among those who said the treasury secretary s statements helped spur a wave of stock sales by making already jittery investors think that a clash between the two major economic powers would damage the world economy lawson told a london television interviewer tuesday i think the scale of the stock fall was very great that i think was partly due to statements that have been made by senior figures on the other side of the atlantic it was a dispute that should never have happened he added although baker appeared to patch over the rift at a hastily called meeting with west german officials monday he still faced a storm of criticism on his return to the united states on tuesday baker cut short a long planned trip to scandinavia to return here to deal with the economic crisis said one us analyst of baker s weekend remarks his timing could not have been worse one government bond salesman in new york said he actually thought that yelling at the germans and threatening to smack the dollar down would work that doesn t show much understanding of international monetary gamesmanship however some analysts said west germany s stubborn march toward higher interest rates may have forced baker s hand on the surface baker may look responsible for this but if you go back to see what caused it unsettling of financial markets it was west german policy said robert brusca of nikko securities international in new york all mr baker did was to mention the obvious in public so making him responsible for it was a little like killing the messenger he said after monday s talks the us and west german governments made it clear that the louvre currency accord pieced together in paris in february was still in effect wall street feared that collapse of the agreement might be a prelude to hyper inflation and economic malaise similar to the late s analysts believe monday s wall street crash wiped out about billion dlrs in stock values treasury sources said that baker already unhappy about bonn s refusal to stimulate its economy in order to keep the global recovery moving was angered by a bundesbank interest rate boost that seemed destined to do just the opposite he felt that the us recovery inching along in its th month could no longer be the only engine of global economic expansion a growing us economy has been serving as a huge market for debtor country exports moreover baker the consummate politician was worried that the republican party might face next year s presidential election with its main showpiece a vibrant economy badly tarnished a rise in global interest rates might worsen the debt crisis and completely choke off us economic growth that has already slowed to a tepid pct annual rate there s no doubt that it can have an adverse effect on the economy and it s important that the psychology turn around quickly or else obviously the panic will feed on itself and eventually there ll be a serious price to pay economically former deputy treasury secretary richard darman said in a television interview in many ways the official response was mild washington was stunned by the sudden wall street retreat with president reagan speaking for most people by admitting that he was puzzled us government sources said the secretary immediately returned to the treasury to be briefed on market developments and presumably their political impact for all of this it seems unlikely that baker s status in washington will diminish because of the market fall asked by reporters if somebody s head should roll because of the wall street retreat texas democratic senator lloyd bentsen said with some irony oh i think it s much too late to be doing thatyou have an administration that s taken the attitude that we can put the country on automatic pilot and retire to the living room to take a nap you just can t do that ,interest
 fhlbb changes short term discount note rates washington april the federal home loan bank board adjusted the rates on its short term discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days ,interest
 interest rates hurt us may housing sales author by steven radwell reuters author new york june sales of new single family homes tumbled pct in may from april levels because of higher mortgage interest rates analysts said there should be another month or two of very weak new home sales but with interest rates stabilizing sale of new homes should become more stable by mid summer said economist lawrence chimerine of wharton econometrics inc the drop in may to a seasonally adjusted annual rate of units was the largest since january the commerce department said interest rates on conventional mortgages bottomed out at about pct in march and rose to about pct in april according to stephen roach economist at morgan stanley the effect was to freeze some potential new homebuyers out of the market he and others said the rates moved very suddenly and were certainly unexpected by homebuyers said cynthia latta an economist with data resources they were so startled they wanted to hold back and see what would happen the drop in sales of new single family home sales was sharper than expected some economists said we fully expected a decline but the extent was more than we anticipated said james christian chief economist for the us league of savings institutions christian said there was a sharp rise in may in sales of existing homes which are generally less expensive than new homes latta of data resources said strong sales of new condominiums in the northeast and on the west coast were reflected in sales of existing but not new homes christian of the us league of savings institutions said underlying housing demand remains strong i think the market is going to stabilize and give us a good second half others were less optimistic however we clearly won t have a boom in new home sales but i don t think this is the start of a collapse in single family housing said chimerine of wharton eugene sherman chief economist of the federal home loan bank of new york said the lower sales level will be maintained for awhile until there is another change in rates there won t be much specific improvement in coming months ,interest
 tokyo stock plunge could force easier money policy author by rich miller author tokyo oct plunging tokyo stock prices will prevent the bank of japan from raising its discount rate and could even force it to ease monetary policy if the collapse continues government and private economists said a rise in interest rates now would only serve to spark further selling of shares that could ultimately have a major deflationary impact on the real economy they said although bank of japan officials have consistently maintained that they had no plans to raise the pct discount rate many in the markets have thought otherwise fears of a rise in the discount rate were fanned by the central bank s apparent decision last week to countenance higher rates on commercial bills dealers said but today s stock market collapse prices fell nearly pct means that the bank of japan would be hard pressed to raise the discount rate now despite its concerns about a renewed outbreak of inflation dealers and economists said japanese government bond prices rose sharply today as the markets concluded that the stock market s collapse precluded the central bank from carrying out the widely rumoured discount rate increase a senior government economist suggested that both the us and japan needed to ease monetary policy now to prevent a further drop in new york and tokyo stock prices they need to support the stock and security markets he said but bank of japan officials said they saw no need to change policy for the moment although one admitted that the central bank may have to rethink its strategy if tokyo stock prices continue to plunge during the rest of the week both government and bank of japan economists agreed the economy is better placed now to cope with the deflationary impact of plunging stock prices than it was a few months ago with the economy recovering strongly the steep drop in stock prices is not likely to put a major dent in consumer and business confidence one government economist said there will be some impact on the real economy but it won t be that big said another individuals are not heavily invested in stocks on their own although they do participate through trust funds and other investment vehicles and while many manufacturing firms turned to financial market investments for profits during last year s economic downturn the recent rebound has allowed them to refocus their attention on their core businesses he said paradoxically it is the pick up in the economy that is partly to blame for the stock market collapse as companies have shifted funds away from financial investments to increase inventories and step up capital spending one government economist said in deciding what response to make to the steep stock price drop the bank of japan must first determine whether prices will continue to fall further and then decide if they pose a greater economic danger than the threat of higher inflation one central bank official said that will at least take a couple of days if not weeks he said ,interest
 bank of france leaves intervention rate unchanged at pct official blah blah blah ,interest
 fed arranges three day system repos new york oct the federal reserve entered the government securities market to arrange three day system repurchase agreements a spokesman for the new york fed said federal funds were trading at pct at the time of the direct injection of temporary reserves dealers said ,interest
 fed sets two day system repurchases new york june the federal reserve entered the government securities market to arrange two day repurchase agreements for system account a spokesman for the new york fed said federal funds were trading at pct at the time of the direct injection of temporary reserves in line with friday s pct average ,interest
 fed expected to add reserves via customer rps new york oct the federal reserve is expected to enter the government securities market to add reserves via customer repurchase agreements economists said they expected the amount to total around billion to two billion dlrs economists added that the low rate on federal funds indicates the fed is unlikely to add funds agressively through overnight system repurchases unless it feels the need to calm volatile financial markets federal funds were trading at pct down from yesterday s average of pct ,interest
 dutch official rate cut seen still likely author by marcel michelson reuters author amsterdam june a cut of about half a percentage point in dutch official interest rates is still in prospect although economists said the timing would depend on bundesbank moves speculation has been rife that the dutch central bank encouraged by a strong guilder mark relationship and wide premiums for dutch money and capital market rates over german might lower rates without the bundesbank moving first last month the central bank lowered its special advances rate to pct from pct after the bundesbank dropped its repurchase tender rate to pct from pct that rate has remained in force just holding above the five pct official secured loans rate which governs commercial bank borrowings given a strong guilder a further fall in the west german repo rate would trigger a lower special advances tariff forcing an official dutch rate cut analysts said in february when the bundesbank cut its discount rate to three pct from pct the central bank only lowered money market rates and removed a surcharge over the secured loans rate on lending under its three month credit quota since then however both the central bank and finance ministry have made it clear they favour lower official rates in april central bank president wim duisenberg said he would follow any bundesbank cut and last week the finance ministry expressed satisfaction when it raised billion guilders with a six pct coupon state loan priced at pct for an effective yield of pct the lowest since technically analysts said there has to be a difference between the secured loans rate which applies to lending under the credit quota and the tariff on special advances which add extra liquidity to the money market bank economists and dealers said a west german move to further lower the rate on securities repurchase pacts would result in the central bank easing the special advance rate provided the guilder mark relationship permitted the central bank aims to keep the guilder stable around its parity value within the european monetary system of guilders per marks today foreign exchange buying pushed the mark up guilder cents to guilders per at the fix a level that would not permit a change in the interest rate differential between west germany and the netherlands dealers said an economist at abn bank said he expected west german and dutch interest rates to ease in the short term however he said new wage agreements in west germany had raised inflation expectations which would put upward pressure on interest rates in the longer term in the netherlands the inflation outlook for is nil or even negative while the latest official economic forecasts point to a falling rate of economic growth it will depend on the outcome of collective wage agreement negotiations here whether there could be cost push inflation the abn economist said he said dutch money supply growth which ran at pct in january could also contribute to some inflation at amro bank a leading analyst said inflation could run to two pct next year the bank expects dutch capital market rates currently averaging around pct to stop easing in the second half of this year and stabilize around pct analysts said an official rate cut could trigger a buying spree on the bond market which would bring yields down probably only temporarily while money rates could fall below five pct currently all periods are traded at to pct in the money market ,interest
 anz banking group cuts prime rate to pct melbourne june the australia and new zealand banking group ltd anzas said it will cut its prime rate to pct from effective june the cut takes the anz s prime to the lower end of the range of prime rates being offered by australian trading banks the highest rate is pct the cut follows announcements of cuts yesterday by citibank ltd to pct from effective today and commonwealth bank of australia to pct from effective june ,interest
 canada bank rate rises to pct ottawa june canada s bank rate rose marginally to pct from pct last week bank of canada said the bank rate is set one quarter percentage point above the average yield on the weekly issue of day treasury bills this week s yield was pct compared with the previous week s pct tenders were accepted for billion dlrs of day bills at an average price of dlrs against dlrs last week the billion dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct against pct last week the mln dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct against pct last week tenders will be received next week for billion dlrs of day bills billion dlrs of day bills and mln dlrs of day bills ,interest
 german financial policy makers in rare dissension author by jonathan lynn author frankfurt oct karl otto poehl head of west germany s central bank and finance minister gerhard stoltenberg are normally so much in agreement that some foreigners doubt the central bank s independence but a rare public row between the ebullient poehl president of the bundesbank and stoltenberg over a controversial investment tax proposal has added to the woes of the country s already nervous financial markets bankers said poehl told an investment symposium in frankfurt last thursday he feared the tax would raise borrowing costs and interest rates stoltenberg quickly issued a statement rebutting poehl s criticism saying west germany would remain an attractive place for foreign investors the obvious lack of coordination between the bundesbank and finance ministry does not instil confidence in foreign investors said one economist for a london broker who asked not to be identified bankers here expressed confidence the two top financial policy makers would quickly patch up their relationship to steer the economy through a particularly difficult time there are plenty of objective pressures which will result in things getting back to normal again after a period of ill feeling said commerzbank ag chief economist juergen pfister news on october that the government was planning a pct withholding tax wiped billions of marks off shares and bonds in a market already reeling from rising interest rates at home and abroad bankers said the bundesbank was angered by the way the finance ministry announced the plan without consulting the bundesbank adequately and allowing apparently conflicting details to dribble out into an unprepared and uncertain market both poehl and stoltenberg have been under extraordinary pressures lately poehl has had to switch to the hard line promoted by his deputy helmut schlesinger jacking up interest rates to fight inflationary fears and abandoning the pragmatic policies he had pursued so far this year to promote currency stability in recent statements poehl has sounded more like schlesinger for years the softly spoken economist has been warning in speech after speech that excessive money supply growth would eventually lead to rising prices schlesinger now has a majority of support in the bundesbank council and since late summer poehl has had to represent his views bankers said poehl is in a minority in his own house said commerzbank s pfister poehl is in a dilemma he must follow a policy that is not entirely his own said another economist the dilemma is that if german interest rates rise too far they will attract funds into the country pushing up the mark and hurting west german exporters the dollar has now shed some seven pfennigs since the bundesbank s new tack became clear in early october since last thursday united states treasury secretary james baker has criticized the bundesbank rate increases bankers said this could foreshadow a revival of the war of words between the us and west germany in which us officials talked down the dollar to force west germany to stimulate its economy and thus suck in more us exports one way west germany agreed to do this was making a round of tax cuts worth billion marks from but financing these tax cuts has proved more difficult for stoltenberg than he had bargained for the cool unflappable northerner who was regularly voted most popular government politician last year had to face resistance from local barons in the government coalition parties and from trade unions to his planned subsidy cuts the withholding tax was intended to plug one gap by raising billion marks but it has caused an outcry among bankers who say it will push up borrowing costs the extra amount this costs the government could wipe out the revenue the tax brings in meanwhile stoltenberg is dealing with a local political row which has turned into the country s worst political scandal stoltenberg had to leave monetary talks in washington last month early to sort out a row in the northern state of schleswig holstein where he heads the ruling cdu party the state s cdu premier uwe barschel had to resign after allegations of a dirty tricks election campaign led to heavy losses for the cdu in state elections barschel was found dead in a hotel bath in geneva last weekend police say the death appears to have been suicide cooperation between poehl and stoltenberg is all the more remarkable as poehl is in the opposition social democrats and was appointed by former chancellor helmut schmidt when poehl s contract came up for renewal earlier this year chancellor helmut kohl s cdu led coalition government gave poehl another eight year term werner chrobok managing partner at bethmann bank said he hoped the two men would soon be of one opinion again but when poehl criticized stoltenberg s tax plans he was not only voicing what many bankers felt but demonstrating the bundesbank s independence of government chrobok said ,interest
 bundesbank calls for central bank cooperation frankfurt april bundesbank board member claus koehler called on central banks of major industrialised nations to cooperate closely on exchange and interest rate policies in a lecture at the university of surrey pre released here koehler said that the only alternative to cooperation was protectionism and control on capital movements central banks have sufficient experience of exchange market transactions to steer exchange rates where they want to have them he said he added that west german growth forecasts would have to be revised downward because of the recent dollar drop to marks from above two marks at the start of koehler said that transactions on foreign exchange markets had parted company with transactions in goods services and investments it was the scale of speculative transactions that determined market trends speculative inflows could cause monetary aggregates to grow to reverse such a rise in the money stock interest rates would have to be lowered to allow funds to drain off in other words the monetary policy measures required are different from and sometimes diametrically opposed to those needed when the money stock is increasing as a result of mounting economic activity koehler said the dollar fall was one means of reducing the massive us current account deficit but attempts to keep the depreciation going by talking the dollar down posed problems the sharp drop of the dollar had led to an immediate steep rise in the cost of us imports and a sharp fall in the cost of european imports but the volume effect of falling imports to the us and rising imports to europe would take time to make itself felt compared with the price effect hence the depreciation of the dollar may well be going further than would be necessary to adjust the current account over the medium term koehler said a reduction in the us current account deficit would occur only if the growth rate of gnp was higher than domestic demand in japan and west germany by contrast domestic demand should rise faster than gnp in germany this did indeed happen in koehler said if a further appreciation of the dollar was to be prevented the us current account deficit could be offset by an inflow of foreign funds into the us but only if there was an appropriate interest rate differential would europe and japan look for financial investment in the us when selecting monetary policy instruments a central bank had to pay greater heed than in the past to the impact its measures might have on expectations and consequent decisions koehler said the bundesbank was changing money market rates by operating on the open market rather than adjusting leading interest rates because of the signal this gives to the market and its substantial impact on exchange rates it was not only important to achieve the domestic goals of price stability economic growth and full employment but also to tackle international problems like the exchange rate problem the debt problem and the current account problem a strategy had to be designed that helped the safeguarding of non inflationary economic growth in an international monetary system largely free of disruptions koehler said given the system of floating exchange rates it was necessary for central banks to agree to intervene it sufficed to tell the market where central banks saw exchange rates over the next few years and intervention points should not be set because they were only testing points for the market he said in order to keep the international monetary system free of disruptions central banks should not only intervene jointly but also cooperate on interest rate policies koehler said ,interest
 budget chief miller warns fed on interest rates washington april white house budget chief james miller said he was concerned that the federal reserve might overreact to the decline in the value of the us dollar by raising interest rates a move he said could cause a recession next year our greatest danger is overreaction miller told newspaper reporters yesterday i m concerned about the fed s overreaction i m concerned about what i see in recent data showing a substantial fall in the money supply edwin dale miller s spokesman said the remarks published in the new york times today were accurate miller said he was concerned the fed might overreact to signals of rising inflation by tightening credit a move he said could have political consequences the white house budget chief appeared to be referring to the effect an economic slowdown could have on the presidential and congressional elections next year my fear is that if we get into a recession we are in deep soup and there is no question about it he said miller said an economic slowdown could lead to lower tax revenues and a widening of the budget deficit miller s remarks reflected concern that the us central bank might feel compelled to tighten credit as a means of bolstering the dollar both treasury secretary james baker and federal reserve board chairman paul volcker recently have warned that further declines in the value of the us dollar could jeopardize global growth prospects us officials have urged japan and west germany to stimulate economic growth in their countries a move that could boost us exports and relieve trade protectionist pressures in the united states ,interest
 nat west cuts mortgage rate for new borrowers london june national westminster bank plc nwbll announced a pct reduction in the mortgage interest rate applicable to new mortgages taken out from june the new rate is pct apr annual percentage rate pct including fees for normal repayment mortgages and pct including fees for endowment and pension mortgages a spokesman for nat west said the position for existing mortgages is being kept under active review in the light of market conditions and an announcement will be made as soon as possible ,interest
 nakasone sumita agree discount rate cut not appropriate now central bank sources blah blah blah ,interest
 bundesbank credit policy changes unlikely author by jonathan lynn reuters author frankfurt june the bundesbank is unlikely to change credit policies when its central bank council meets on thursday for its last session before the venice summit banking economists and money market dealers said the bundesbank steered money market rates lower last month by cutting the rate on its security repurchase pacts and is unlikely to cap this move with a cut in leading interest rates in the near future they said the council will meet in saarbruecken and the meeting will be followed by a news conference at around gmt but bundesbank officials noted that a news conference was usually called when the council meets outside frankfurt and did not necessarily herald any policy moves bundesbank vice president helmut schlesinger said today there was no reason to cut interest rates because money supply growth had shown no signs of slowing in may and the dollar was stable against the mark schlesinger told reuters in tokyo where the bundesbank has opened a representative office that the west german economy was now picking up after contracting by a seasonally adjusted to one pct in the first quarter money market dealers said call money was likely to hold in a pct range for most of this month after the bundesbank switched last month to tenders by interest rate at a minimum bid rate of pct allocating funds at pct they have set this signal and indicated they could maybe lower market rates even further but not with the discount or lombard winfried hutmann chief economist of schroeder munchmeyer hengst investment gmbh said werner chrobok managing partner at bethmann bank said german rates were among the lowest in industrial countries and around historical lows for west germany a further cut in rates would have little impact on the economy as banks are in any case reporting slack credit demand with companies swimming in liquidity chrobok said the bundesbank would therefore be reluctant to make a move on interest rates when this would be better held in reserve the bundesbank is frightened of using up its powder he said a cut in the discount or lombard rates to bring them in line with the new structure of money market rates since last month would have little practical significance dealers said the bundesbank could therefore act on these if it wanted a diplomatic gesture before next week s venice summit but bundesbank president karl otto poehl has often made it clear in the past he opposes such gestures as mere eyewash economists said it was really up to the bonn government to cut taxes rather than for the bundesbank to ease monetary policy to meet pressure on west germany at the venice summit but with bonn struggling to finance already announced tax cuts and falling tax revenue widening the federal budget deficit it is hard to see how bonn could cut taxes further the bonn government will be in a very weak position in venice because they can t risk increasing the deficit further said schroeder muenchmeyer hengst s hutmann bethmann s chrobok said if anything is to happen before venice it must be in fiscal rather than monetary policy but i don t expect any convincing measures he said money market dealers noted that call money continued to normalize today falling to pct from yesterday and as much as five pct on friday when it was pushed up by month end distortions call money could come under upwards pressure later this month because of a major round of tax payments by banks on behalf of customers starting in the week beginning june two public holidays that week could also distort the market dealers said they expected the bundesbank to allocate funds tomorrow in the latest repurchase pact at an unchanged pct after setting an unchanged minimum bid rate of pct and to fully replace the billion marks in an outgoing pact but dealers said it was possible the bundesbank would allocate funds at pct rather than that would not represent a tightening of policy however because the bundesbank scales down bids which it allocates at the minimum accepted rate some banks may try to get a full allocation by bidding heavily at pct dealers said on another issue poehl has said the bundesbank is likely to lift restrictions on private use of the european currency unit ecu at one of its meetings soon saarbruecken would be a suitable place for an announcement on this gesture to european unity as it is the capital of the saarland bordering france and was twice under french occupation this century but dealers said an ecu announcement was unlikely to come this week as a number of technical and legal matters had still to be resolved for instance how german ecu accounts would be treated for minimum reserve purposes ,interest
